Filtering the log data using "subsystem == "com.omniwm""
Timestamp                       Thread     Type        Activity             PID    TTL  
2026-06-07 19:51:47.937668+0530 0x484a8c   Info        0x0                  48876  0    OmniWM: [com.omniwm:ax] Window destroyed: windowId=5559
2026-06-07 19:51:47.937781+0530 0x484a8c   Info        0x0                  48876  0    OmniWM: [com.omniwm:ax] Removing window state for windowId=5559 pid=1477
2026-06-07 19:51:47.937867+0530 0x484a8c   Info        0x0                  48876  0    OmniWM: [com.omniwm:ax] Window destroyed: windowId=51493
2026-06-07 19:51:47.938019+0530 0x484a8c   Info        0x0                  48876  0    OmniWM: [com.omniwm:ax] Window destroyed: windowId=51837
2026-06-07 19:51:47.938133+0530 0x484a8c   Info        0x0                  48876  0    OmniWM: [com.omniwm:ax] Removing window state for windowId=51837 pid=48876
2026-06-07 19:51:47.938173+0530 0x484a8c   Info        0x0                  48876  0    OmniWM: [com.omniwm:ax] Window destroyed: windowId=19178
2026-06-07 19:51:47.938341+0530 0x484a8c   Info        0x0                  48876  0    OmniWM: [com.omniwm:ax] Window destroyed: windowId=441
2026-06-07 19:51:47.938508+0530 0x484a8c   Info        0x0                  48876  0    OmniWM: [com.omniwm:ax] Window destroyed: windowId=451
2026-06-07 19:51:47.938773+0530 0x484a8c   Info        0x0                  48876  0    OmniWM: [com.omniwm:ax] Window destroyed: windowId=460
2026-06-07 19:51:47.939127+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame change marked dirty: windowId=19178
2026-06-07 19:51:47.939413+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame change marked dirty: windowId=441
2026-06-07 19:51:47.939529+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame change marked dirty: windowId=451
2026-06-07 19:51:47.939634+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame change marked dirty: windowId=460
2026-06-07 19:51:47.939647+0530 0x484a8c   Info        0x0                  48876  0    OmniWM: [com.omniwm:ax] Window created: windowId=51343
2026-06-07 19:51:47.939810+0530 0x484a8c   Info        0x0                  48876  0    OmniWM: [com.omniwm:ax] processCreatedWindow: windowId=51343 windowInfoResolved=false
2026-06-07 19:51:47.939826+0530 0x484a8c   Info        0x0                  48876  0    OmniWM: [com.omniwm:ax] processCreatedWindow: candidateFailed windowId=51343 hasWindowInfo=false
2026-06-07 19:51:47.939847+0530 0x484a8c   Info        0x0                  48876  0    OmniWM: [com.omniwm:ax] Window created: windowId=96
2026-06-07 19:51:47.939993+0530 0x484a8c   Info        0x0                  48876  0    OmniWM: [com.omniwm:ax] processCreatedWindow: windowId=96 windowInfoResolved=true
2026-06-07 19:51:47.940043+0530 0x484a8c   Info        0x0                  48876  0    OmniWM: [com.omniwm:ax] processCreatedWindow: candidateFailed windowId=96 hasWindowInfo=true
2026-06-07 19:51:47.940082+0530 0x484a8c   Info        0x0                  48876  0    OmniWM: [com.omniwm:ax] Window created: windowId=51836
2026-06-07 19:51:47.940185+0530 0x484a8c   Info        0x0                  48876  0    OmniWM: [com.omniwm:ax] Window created: windowId=468
2026-06-07 19:51:47.940351+0530 0x484a8c   Info        0x0                  48876  0    OmniWM: [com.omniwm:ax] processCreatedWindow: windowId=468 windowInfoResolved=true
2026-06-07 19:51:47.940389+0530 0x484a8c   Info        0x0                  48876  0    OmniWM: [com.omniwm:ax] processCreatedWindow: candidateFailed windowId=468 hasWindowInfo=true
2026-06-07 19:51:47.940425+0530 0x484a8c   Info        0x0                  48876  0    OmniWM: [com.omniwm:ax] Window destroyed: windowId=51343
2026-06-07 19:51:47.940645+0530 0x484a8c   Info        0x0                  48876  0    OmniWM: [com.omniwm:ax] Window destroyed: windowId=96
2026-06-07 19:51:47.946923+0530 0x484a8c   Info        0x0                  48876  0    OmniWM: [com.omniwm:ax] Window destroyed: windowId=51836
2026-06-07 19:51:47.947899+0530 0x484a8c   Info        0x0                  48876  0    OmniWM: [com.omniwm:ax] Removing window state for windowId=51836 pid=48876
2026-06-07 19:51:47.947946+0530 0x484a8c   Info        0x0                  48876  0    OmniWM: [com.omniwm:ax] Window destroyed: windowId=468
2026-06-07 19:51:47.948771+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame change marked dirty: windowId=96
2026-06-07 19:51:47.949097+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame change marked dirty: windowId=468
2026-06-07 19:51:47.950644+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:workspace] RestorePlanner.planEvent: event=focusLeaseChanged(lease: nil, source: OmniWM.WMEventSource.focusPolicy) refreshRestoreIntents=false
2026-06-07 19:51:47.950937+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:workspace] RestorePlanner.planEvent: event=focusLeaseChanged(lease: Optional(OmniWM.FocusPolicyLease(owner: OmniWM.FocusPolicyLeaseOwner.nativeAppSwitch, reason: "workspaceDidActivateApplication", suppressesFocusFollowsMouse: true, expiresAt: Optional(2026-06-07 14:21:48 +0000), monitorId: Optional(OmniWM.Monitor.ID(displayId: 3)))), source: OmniWM.WMEventSource.focusPolicy) refreshRestoreIntents=false
2026-06-07 19:51:47.951585+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:workspace] RestorePlanner.planEvent: event=managedFocusConfirmed(token: OmniWM.WindowToken(pid: 1477, windowId: 460), workspaceId: AF64C71B-FE40-4A81-91D3-EFF6883CC873, monitorId: Optional(OmniWM.Monitor.ID(displayId: 3)), appFullscreen: false, source: OmniWM.WMEventSource.workspaceManager) refreshRestoreIntents=false
2026-06-07 19:51:47.951657+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:workspace] RestorePlanner.planPersistedHydration: noMatch token=WindowToken(pid: 1477, windowId: 460) matchCount=0
2026-06-07 19:51:47.951946+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:layout] requestImmediateRelayout
2026-06-07 19:51:47.951995+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:focus] Focus changed to: token=WindowToken(pid: 1477, windowId: 460)
2026-06-07 19:51:47.960662+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame change suppressed (own write): windowId=102
2026-06-07 19:51:47.960873+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame change suppressed (own write): windowId=63
2026-06-07 19:51:47.961147+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame change marked dirty: windowId=15772
2026-06-07 19:51:47.961188+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:layout] Display link created
2026-06-07 19:51:47.961302+0530 0x484a8c   Info        0x0                  48876  0    OmniWM: [com.omniwm:ax] Window destroyed: windowId=51343
2026-06-07 19:51:47.961538+0530 0x484a8c   Info        0x0                  48876  0    OmniWM: [com.omniwm:ax] Window destroyed: windowId=51493
2026-06-07 19:51:47.961730+0530 0x484a8c   Info        0x0                  48876  0    OmniWM: [com.omniwm:ax] Window created: windowId=51855
2026-06-07 19:51:47.961987+0530 0x484a8c   Info        0x0                  48876  0    OmniWM: [com.omniwm:ax] processCreatedWindow: windowId=51855 windowInfoResolved=false
2026-06-07 19:51:47.962024+0530 0x484a8c   Info        0x0                  48876  0    OmniWM: [com.omniwm:ax] processCreatedWindow: candidateFailed windowId=51855 hasWindowInfo=false
2026-06-07 19:51:47.962073+0530 0x484a8c   Info        0x0                  48876  0    OmniWM: [com.omniwm:ax] Window destroyed: windowId=51855
2026-06-07 19:51:47.962503+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame change marked dirty: windowId=96
2026-06-07 19:51:47.962643+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame change marked dirty: windowId=19178
2026-06-07 19:51:47.962988+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:workspace] RestorePlanner.planEvent: event=managedReplacementMetadataChanged(token: OmniWM.WindowToken(pid: 1477, windowId: 460), workspaceId: AF64C71B-FE40-4A81-91D3-EFF6883CC873, monitorId: Optional(OmniWM.Monitor.ID(displayId: 3)), source: OmniWM.WMEventSource.workspaceManager) refreshRestoreIntents=false
2026-06-07 19:51:47.963084+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:workspace] RestorePlanner.planPersistedHydration: noMatch token=WindowToken(pid: 1477, windowId: 460) matchCount=0
2026-06-07 19:51:47.963388+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame change marked dirty: windowId=460
2026-06-07 19:51:47.963512+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame change marked dirty: windowId=441
2026-06-07 19:51:47.963609+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame change marked dirty: windowId=451
2026-06-07 19:51:47.963713+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame change marked dirty: windowId=468
2026-06-07 19:51:47.982670+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:layout] Dirty reflow: 3 workspace(s)
2026-06-07 19:51:47.985113+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:layout] Full rescan requested
2026-06-07 19:51:47.985355+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:layout] Full rescan requested
2026-06-07 19:51:47.997617+0530 0x484a8c   Info        0x0                  48876  0    OmniWM: [com.omniwm:ax] fullRescanEnumeration: slPidCount=7
2026-06-07 19:51:47.998209+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] fullRescanEnumeration: mergedPidCount=8
2026-06-07 19:51:48.005158+0530 0x484a8c   Info        0x0                  48876  0    OmniWM: [com.omniwm:ax] fullRescanEnumeration: filteredAppCount=8
2026-06-07 19:51:48.007103+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:config] WindowRuleEngine: heuristic disposition=managed reasons=[]
2026-06-07 19:51:48.007181+0530 0x484a8c   Info        0x0                  48876  0    OmniWM: [com.omniwm:workspace] Adding window: windowId=441 workspace=AF64C71B-FE40-4A81-91D3-EFF6883CC873
2026-06-07 19:51:48.007287+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:workspace] RestorePlanner.planEvent: event=windowAdmitted(token: OmniWM.WindowToken(pid: 1477, windowId: 441), workspaceId: AF64C71B-FE40-4A81-91D3-EFF6883CC873, monitorId: Optional(OmniWM.Monitor.ID(displayId: 3)), mode: OmniWM.TrackedWindowMode.tiling, source: OmniWM.WMEventSource.workspaceManager) refreshRestoreIntents=false
2026-06-07 19:51:48.007357+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:workspace] RestorePlanner.planPersistedHydration: noMatch token=WindowToken(pid: 1477, windowId: 441) matchCount=0
2026-06-07 19:51:48.007813+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:config] WindowRuleEngine: heuristic disposition=managed reasons=[]
2026-06-07 19:51:48.007868+0530 0x484a8c   Info        0x0                  48876  0    OmniWM: [com.omniwm:workspace] Adding window: windowId=451 workspace=AF64C71B-FE40-4A81-91D3-EFF6883CC873
2026-06-07 19:51:48.007945+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:workspace] RestorePlanner.planEvent: event=windowAdmitted(token: OmniWM.WindowToken(pid: 1477, windowId: 451), workspaceId: AF64C71B-FE40-4A81-91D3-EFF6883CC873, monitorId: Optional(OmniWM.Monitor.ID(displayId: 3)), mode: OmniWM.TrackedWindowMode.tiling, source: OmniWM.WMEventSource.workspaceManager) refreshRestoreIntents=false
2026-06-07 19:51:48.007982+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:workspace] RestorePlanner.planPersistedHydration: noMatch token=WindowToken(pid: 1477, windowId: 451) matchCount=0
2026-06-07 19:51:48.008464+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:config] WindowRuleEngine: heuristic disposition=managed reasons=[]
2026-06-07 19:51:48.008514+0530 0x484a8c   Info        0x0                  48876  0    OmniWM: [com.omniwm:workspace] Adding window: windowId=460 workspace=AF64C71B-FE40-4A81-91D3-EFF6883CC873
2026-06-07 19:51:48.008582+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:workspace] RestorePlanner.planEvent: event=windowAdmitted(token: OmniWM.WindowToken(pid: 1477, windowId: 460), workspaceId: AF64C71B-FE40-4A81-91D3-EFF6883CC873, monitorId: Optional(OmniWM.Monitor.ID(displayId: 3)), mode: OmniWM.TrackedWindowMode.tiling, source: OmniWM.WMEventSource.workspaceManager) refreshRestoreIntents=false
2026-06-07 19:51:48.008613+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:workspace] RestorePlanner.planPersistedHydration: noMatch token=WindowToken(pid: 1477, windowId: 460) matchCount=0
2026-06-07 19:51:48.008988+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:config] WindowRuleEngine: heuristic disposition=managed reasons=[]
2026-06-07 19:51:48.009033+0530 0x484a8c   Info        0x0                  48876  0    OmniWM: [com.omniwm:workspace] Adding window: windowId=468 workspace=E2C1ED7E-C565-45EE-A79D-A7468BBA28AB
2026-06-07 19:51:48.009098+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:workspace] RestorePlanner.planEvent: event=windowAdmitted(token: OmniWM.WindowToken(pid: 1477, windowId: 468), workspaceId: E2C1ED7E-C565-45EE-A79D-A7468BBA28AB, monitorId: Optional(OmniWM.Monitor.ID(displayId: 2)), mode: OmniWM.TrackedWindowMode.tiling, source: OmniWM.WMEventSource.workspaceManager) refreshRestoreIntents=false
2026-06-07 19:51:48.009128+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:workspace] RestorePlanner.planPersistedHydration: noMatch token=WindowToken(pid: 1477, windowId: 468) matchCount=0
2026-06-07 19:51:48.009695+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:config] WindowRuleEngine: heuristic disposition=managed reasons=[]
2026-06-07 19:51:48.009738+0530 0x484a8c   Info        0x0                  48876  0    OmniWM: [com.omniwm:workspace] Adding window: windowId=19178 workspace=AF64C71B-FE40-4A81-91D3-EFF6883CC873
2026-06-07 19:51:48.009797+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:workspace] RestorePlanner.planEvent: event=windowAdmitted(token: OmniWM.WindowToken(pid: 1480, windowId: 19178), workspaceId: AF64C71B-FE40-4A81-91D3-EFF6883CC873, monitorId: Optional(OmniWM.Monitor.ID(displayId: 3)), mode: OmniWM.TrackedWindowMode.tiling, source: OmniWM.WMEventSource.workspaceManager) refreshRestoreIntents=false
2026-06-07 19:51:48.009827+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:workspace] RestorePlanner.planPersistedHydration: noMatch token=WindowToken(pid: 1480, windowId: 19178) matchCount=0
2026-06-07 19:51:48.010274+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:config] WindowRuleEngine: heuristic disposition=managed reasons=[]
2026-06-07 19:51:48.010315+0530 0x484a8c   Info        0x0                  48876  0    OmniWM: [com.omniwm:workspace] Adding window: windowId=96 workspace=E2C1ED7E-C565-45EE-A79D-A7468BBA28AB
2026-06-07 19:51:48.010371+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:workspace] RestorePlanner.planEvent: event=windowAdmitted(token: OmniWM.WindowToken(pid: 1483, windowId: 96), workspaceId: E2C1ED7E-C565-45EE-A79D-A7468BBA28AB, monitorId: Optional(OmniWM.Monitor.ID(displayId: 2)), mode: OmniWM.TrackedWindowMode.tiling, source: OmniWM.WMEventSource.workspaceManager) refreshRestoreIntents=false
2026-06-07 19:51:48.010403+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:workspace] RestorePlanner.planPersistedHydration: noMatch token=WindowToken(pid: 1483, windowId: 96) matchCount=0
2026-06-07 19:51:48.011354+0530 0x484a8c   Info        0x0                  48876  0    OmniWM: [com.omniwm:ax] fullRescanEnumeration: windowCount=10 failedPidCount=1
2026-06-07 19:51:48.011792+0530 0x484a8c   Info        0x0                  48876  0    OmniWM: [com.omniwm:config] WindowRuleEngine: matchedUserRule id=7876C9EF-437E-4D4F-9C27-B1B02F4AABCE disposition=managed layoutKind=explicitLayout
2026-06-07 19:51:48.011819+0530 0x484a8c   Info        0x0                  48876  0    OmniWM: [com.omniwm:workspace] Adding window: windowId=63 workspace=B837854A-8FC5-4648-8243-618A6035BABC
2026-06-07 19:51:48.011890+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:workspace] RestorePlanner.planEvent: event=windowAdmitted(token: OmniWM.WindowToken(pid: 1476, windowId: 63), workspaceId: B837854A-8FC5-4648-8243-618A6035BABC, monitorId: Optional(OmniWM.Monitor.ID(displayId: 1)), mode: OmniWM.TrackedWindowMode.tiling, source: OmniWM.WMEventSource.workspaceManager) refreshRestoreIntents=false
2026-06-07 19:51:48.011921+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:workspace] RestorePlanner.planPersistedHydration: noMatch token=WindowToken(pid: 1476, windowId: 63) matchCount=0
2026-06-07 19:51:48.012180+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:config] WindowRuleEngine: heuristic disposition=managed reasons=[]
2026-06-07 19:51:48.012196+0530 0x484a8c   Info        0x0                  48876  0    OmniWM: [com.omniwm:workspace] Adding window: windowId=96 workspace=E2C1ED7E-C565-45EE-A79D-A7468BBA28AB
2026-06-07 19:51:48.012247+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:workspace] RestorePlanner.planEvent: event=windowAdmitted(token: OmniWM.WindowToken(pid: 1483, windowId: 96), workspaceId: E2C1ED7E-C565-45EE-A79D-A7468BBA28AB, monitorId: Optional(OmniWM.Monitor.ID(displayId: 2)), mode: OmniWM.TrackedWindowMode.tiling, source: OmniWM.WMEventSource.workspaceManager) refreshRestoreIntents=false
2026-06-07 19:51:48.012271+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:workspace] RestorePlanner.planPersistedHydration: noMatch token=WindowToken(pid: 1483, windowId: 96) matchCount=0
2026-06-07 19:51:48.012724+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:config] WindowRuleEngine: heuristic disposition=managed reasons=[]
2026-06-07 19:51:48.012746+0530 0x484a8c   Info        0x0                  48876  0    OmniWM: [com.omniwm:workspace] Adding window: windowId=19178 workspace=AF64C71B-FE40-4A81-91D3-EFF6883CC873
2026-06-07 19:51:48.012815+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:workspace] RestorePlanner.planEvent: event=windowAdmitted(token: OmniWM.WindowToken(pid: 1480, windowId: 19178), workspaceId: AF64C71B-FE40-4A81-91D3-EFF6883CC873, monitorId: Optional(OmniWM.Monitor.ID(displayId: 3)), mode: OmniWM.TrackedWindowMode.tiling, source: OmniWM.WMEventSource.workspaceManager) refreshRestoreIntents=false
2026-06-07 19:51:48.012845+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:workspace] RestorePlanner.planPersistedHydration: noMatch token=WindowToken(pid: 1480, windowId: 19178) matchCount=0
2026-06-07 19:51:48.013234+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:config] WindowRuleEngine: heuristic disposition=managed reasons=[]
2026-06-07 19:51:48.013246+0530 0x484a8c   Info        0x0                  48876  0    OmniWM: [com.omniwm:workspace] Adding window: windowId=15772 workspace=B837854A-8FC5-4648-8243-618A6035BABC
2026-06-07 19:51:48.013295+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:workspace] RestorePlanner.planEvent: event=windowAdmitted(token: OmniWM.WindowToken(pid: 9649, windowId: 15772), workspaceId: B837854A-8FC5-4648-8243-618A6035BABC, monitorId: Optional(OmniWM.Monitor.ID(displayId: 1)), mode: OmniWM.TrackedWindowMode.tiling, source: OmniWM.WMEventSource.workspaceManager) refreshRestoreIntents=false
2026-06-07 19:51:48.013320+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:workspace] RestorePlanner.planPersistedHydration: noMatch token=WindowToken(pid: 9649, windowId: 15772) matchCount=0
2026-06-07 19:51:48.013781+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:config] WindowRuleEngine: heuristic disposition=managed reasons=[]
2026-06-07 19:51:48.013795+0530 0x484a8c   Info        0x0                  48876  0    OmniWM: [com.omniwm:workspace] Adding window: windowId=102 workspace=B837854A-8FC5-4648-8243-618A6035BABC
2026-06-07 19:51:48.013850+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:workspace] RestorePlanner.planEvent: event=windowAdmitted(token: OmniWM.WindowToken(pid: 1482, windowId: 102), workspaceId: B837854A-8FC5-4648-8243-618A6035BABC, monitorId: Optional(OmniWM.Monitor.ID(displayId: 1)), mode: OmniWM.TrackedWindowMode.tiling, source: OmniWM.WMEventSource.workspaceManager) refreshRestoreIntents=false
2026-06-07 19:51:48.013873+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:workspace] RestorePlanner.planPersistedHydration: noMatch token=WindowToken(pid: 1482, windowId: 102) matchCount=0
2026-06-07 19:51:48.014812+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:config] WindowRuleEngine: heuristic disposition=managed reasons=[]
2026-06-07 19:51:48.014839+0530 0x484a8c   Info        0x0                  48876  0    OmniWM: [com.omniwm:workspace] Adding window: windowId=15350 workspace=B837854A-8FC5-4648-8243-618A6035BABC
2026-06-07 19:51:48.014932+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:workspace] RestorePlanner.planEvent: event=windowAdmitted(token: OmniWM.WindowToken(pid: 1485, windowId: 15350), workspaceId: B837854A-8FC5-4648-8243-618A6035BABC, monitorId: Optional(OmniWM.Monitor.ID(displayId: 1)), mode: OmniWM.TrackedWindowMode.tiling, source: OmniWM.WMEventSource.workspaceManager) refreshRestoreIntents=false
2026-06-07 19:51:48.014970+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:workspace] RestorePlanner.planPersistedHydration: noMatch token=WindowToken(pid: 1485, windowId: 15350) matchCount=0
2026-06-07 19:51:48.015318+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:config] WindowRuleEngine: heuristic disposition=managed reasons=[]
2026-06-07 19:51:48.015337+0530 0x484a8c   Info        0x0                  48876  0    OmniWM: [com.omniwm:workspace] Adding window: windowId=460 workspace=AF64C71B-FE40-4A81-91D3-EFF6883CC873
2026-06-07 19:51:48.015392+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:workspace] RestorePlanner.planEvent: event=windowAdmitted(token: OmniWM.WindowToken(pid: 1477, windowId: 460), workspaceId: AF64C71B-FE40-4A81-91D3-EFF6883CC873, monitorId: Optional(OmniWM.Monitor.ID(displayId: 3)), mode: OmniWM.TrackedWindowMode.tiling, source: OmniWM.WMEventSource.workspaceManager) refreshRestoreIntents=false
2026-06-07 19:51:48.015418+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:workspace] RestorePlanner.planPersistedHydration: noMatch token=WindowToken(pid: 1477, windowId: 460) matchCount=0
2026-06-07 19:51:48.015659+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:config] WindowRuleEngine: heuristic disposition=managed reasons=[]
2026-06-07 19:51:48.015677+0530 0x484a8c   Info        0x0                  48876  0    OmniWM: [com.omniwm:workspace] Adding window: windowId=451 workspace=AF64C71B-FE40-4A81-91D3-EFF6883CC873
2026-06-07 19:51:48.015738+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:workspace] RestorePlanner.planEvent: event=windowAdmitted(token: OmniWM.WindowToken(pid: 1477, windowId: 451), workspaceId: AF64C71B-FE40-4A81-91D3-EFF6883CC873, monitorId: Optional(OmniWM.Monitor.ID(displayId: 3)), mode: OmniWM.TrackedWindowMode.tiling, source: OmniWM.WMEventSource.workspaceManager) refreshRestoreIntents=false
2026-06-07 19:51:48.015770+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:workspace] RestorePlanner.planPersistedHydration: noMatch token=WindowToken(pid: 1477, windowId: 451) matchCount=0
2026-06-07 19:51:48.016018+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:config] WindowRuleEngine: heuristic disposition=managed reasons=[]
2026-06-07 19:51:48.016033+0530 0x484a8c   Info        0x0                  48876  0    OmniWM: [com.omniwm:workspace] Adding window: windowId=441 workspace=AF64C71B-FE40-4A81-91D3-EFF6883CC873
2026-06-07 19:51:48.016075+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:workspace] RestorePlanner.planEvent: event=windowAdmitted(token: OmniWM.WindowToken(pid: 1477, windowId: 441), workspaceId: AF64C71B-FE40-4A81-91D3-EFF6883CC873, monitorId: Optional(OmniWM.Monitor.ID(displayId: 3)), mode: OmniWM.TrackedWindowMode.tiling, source: OmniWM.WMEventSource.workspaceManager) refreshRestoreIntents=false
2026-06-07 19:51:48.016100+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:workspace] RestorePlanner.planPersistedHydration: noMatch token=WindowToken(pid: 1477, windowId: 441) matchCount=0
2026-06-07 19:51:48.016356+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:config] WindowRuleEngine: heuristic disposition=managed reasons=[]
2026-06-07 19:51:48.016372+0530 0x484a8c   Info        0x0                  48876  0    OmniWM: [com.omniwm:workspace] Adding window: windowId=468 workspace=E2C1ED7E-C565-45EE-A79D-A7468BBA28AB
2026-06-07 19:51:48.016422+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:workspace] RestorePlanner.planEvent: event=windowAdmitted(token: OmniWM.WindowToken(pid: 1477, windowId: 468), workspaceId: E2C1ED7E-C565-45EE-A79D-A7468BBA28AB, monitorId: Optional(OmniWM.Monitor.ID(displayId: 2)), mode: OmniWM.TrackedWindowMode.tiling, source: OmniWM.WMEventSource.workspaceManager) refreshRestoreIntents=false
2026-06-07 19:51:48.016447+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:workspace] RestorePlanner.planPersistedHydration: noMatch token=WindowToken(pid: 1477, windowId: 468) matchCount=0
2026-06-07 19:51:48.019005+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] applyFramesParallel: 4 requests, isRetry=false
2026-06-07 19:51:48.019027+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame write confirmed
2026-06-07 19:51:48.019032+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame write confirmed
2026-06-07 19:51:48.019039+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] enqueueFrameApplications: queued windowId=441 retryBudget=1 force=false
2026-06-07 19:51:48.019045+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] enqueueFrameApplications: queued windowId=19178 retryBudget=1 force=false
